AH0PREH1NTIH0S	APPRENTICE(1)
AY0RIY1AH0NIY2S	IRIANESE
HHEH1KAH0VAH0	HECKUVA(1)
PIH1PAH0N	PIPPEN
SER2PRAY1ZIH0NGLIY0	SUPRISINGLY(1)
MAA2RAH0DOW1NAH2	MARADONNA
JHOW1	JO
IH1NKYAH0BEY2T	INCUBATE
AE1NTIH0K	ANTIC
SWIY1DAH0N	SWEEDEN
DEH1FRIY0S	DEFREESE
MAE1GNAH0TS	MAGNET'S
KLIH1NCHIH0Z	CLINCHES(1)
PEH0RIY1BAH0S	PARIBAS
EH1STER0	ESTHER
WEH1LIY0	WEHLE
IH0VEY1DER0	EVADER
AE1BSOW0	ABSO
EH1LIY0AH0T	ELIOT
RIH1PAO2F	RIPOFF
VER1KOW0	VIRCO
KOW2MAH0NDAA1NTEY0	COMANDANTE
RAA1DAH0VAH0N	RADAVAN
STAE1NIH0K	STANEK
KEH1NYAH0N	KENYAN
DIH0SKRAY1BZ	DESCRIBES
MAA2NTAE1LBOW0	MONTALBO
SOW0KAA1RAA0Z	SOCARRAS
VEY1KAH0NSIY0	VACANCY
TEH1MPAH0LZ	TEMPLE'S
BEH1RIY0	BAREY
AH0NSAE1TIH0SFAY2IH0NG	UNSATISFYING
KREH1SAH0N	CRESSON
YUW1NDEY2	YUNDE
KAO1RIH0B	CORRIB
DIH0SAH0LAW1IH0NG	DISALLOWING
RIH0KAA1MIH0TS	RECOMMITS
MIH1NGGIH0S	MINGUS
MAE0STROW0NAA1RDIY0	MASTRONARDI
IH2REH1VAH0KAH0BLIY0	IRREVOCABLY
LEH1VIH0NSAH0NZ	LEVINSON'S
LIH1MAH0N	LIMON
IH2LUW1ZHAH0NAH0STS	ILLUSIONIST'S
DRIH1SKIH0L	DRISKILL
MAA0NTAY1L	MONTEIL
BRAH1DHER0TAH0N	BROTHERTON
CHER0AA1TOW0	CERRATO
PRIY2MAH0CHUH1R	PREMATURE
SHAE1NGKAH0N	SHANGKUN
VAE2KSIY1NZ	VACCINE'S
IH1NLEY2	INLAY
NAA2NIH2NTER0FIH1RAH0NS	NON-INTERFERENCE
IH2NSTIH0TUW1SHAH0NAH0L	INSTITUTIONAL
PLAA1TAH0D	PLOTTED
IY0ER0AA1RDIY0	IERARDI
FRAA0NCHEH0SKOW1NIY0	FRANCESCONI
KLAH1MPIH0NG	CLUMPING
BAY1AH0ST	BIASED
SEH1LEH0S	SELES
KLAH1TER0	CLUTTER
PLAE0TOW1D	PLATEAUED
PEH2RAH0MIY1SIY0AH0M	PARAMECIUM
REH1DIY0	REDI
TAH1SLIY0	TOUSLEY
GAO2RAA1ZHDAH0Z	GORAZDE'S
RIH0TAY1RMAH0NTS	RETIREMENT'S
MAH0KEY1B	MCCABE
MAO0REH1NSIY0	MORENCY
AY1LER0T	EILERT
KAW1JHER0	COWGER
KER1WIH0N	KIRWIN
KYUH1RTAH0N	CURETON
TIH1PS	TIPS
PIY1KS	PEAKS'
BAW1NIH0FAH0L	BOUNTIFUL(1)
RAE1PIH0DZ	RAPIDS(1)
SMAA1TRIH0K	SMOTRICH
HHAY1M	HEIM
AH0NIH0NFAO1RMAH0TIH0V	UNINFORMATIVE
WIY1SMAH0N	WIESEMANN
BAE1KPAE2K	BACKPACK
SHAE1M	SHAM
DAH1MAE2S	DUMB-ASS
SPIH1NZ	SPINS
KAH0MPRAY1ZD	COMPRISED
KROW1MER0Z	CROMER'S
IH1MPAO0RTS	IMPORTS'
TER1LIH0NGTAH0N	TURLINGTON
RAA1F	ROFFE
GAA0LAA1TAA0Z	GALATAS
AE1GIY0	AGIE
KLAY1MER0Z	CLIMBERS'
HHAA1RPT	HARPED
ZAY1GAH0LER0	ZIGLER
VIH1DIY0OW0Z	VIDEO'S
SAO1LTSBER0G	SALZBURG(1)
EH1VAH0L	EVEL
MEY1DAH0	MAYDA
AH0GAH1STAH0Z	AUGUSTA'S
OW1ZIH0KS	OZICK'S
FRIY1LIH0NG	FRIELING
MAA1RLIY2N	MARLENE
BOW1L	BOLL
PIH2GMEH1TIH0D	PIGMENTED
TAW1BER0	TAUBER
HHAE1LTAH0M	HALTOM
KIH1P	KIPP
KLIY1NAH0KS	KLEENEX
ZEY0PEY1DAH0	ZEPEDA
GRAE1DCHAO0V	GRADCHEV(1)
MAA0TSOW1LAH0	MAZZOLA
FAA1STER0D	FOSTERED
SAA0NTUW1LIY0	SANTULLI
LER1NT	LEARNT
DIH1VER0SIH0KEH2R	DIVERSICARE
SKRUW1TAH0NAY2ZIH0Z	SCRUTINIZES
JHAE1KIH0NG	JACKING
PREH1SHER0AY2ZIH0Z	PRESSURIZES
IH1MAH0JHIY2N	IMOGENE
MAH0KAH1MBER0	MACUMBER
AH0FAO1RDAH0BAH0L	AFFORDABLE
MAH0GIH1LAH0N	MCGILLEN
PEH1RIH0ZOW2	PARIZEAU
MEH1SAH0JHPAE2D	MESSAGEPAD
LIH1NGGWAH0	LINGUA
BAH1SKER0K	BUSKIRK
TRAE1NSLEY2TS	TRANSLATES(1)
REY1VIH0NG	RAVING
KOW0MEY1NIY0Z	KHOMEINI'S(1)
REY1KEH2M	RAYCHEM
HHAY1DAW2T	HIDEOUT
LUW1KHHAA0RT	LUKEHART
DREH1ZDIH0N	DRESDEN
EY1LWAY2N	ALEWINE
MAA0RIH0NEH1LIY0	MARINELLI
PAA1PAH0Z	PAPAS
KAA1NFLUW0AH0NS	CONFLUENCE
AA2NER0EH1RIY0AH0M	HONORARIUM
JHEH1FRIH0S	JEFFRESS
SAH1NIH0NG	SUNNING
AH0KWIH1TS	ACQUITS
BIH0LUW1	BELLEW
OW2VER0PAW1ER0Z	OVERPOWERS
CHAE1LSAH0DOW2NIY0	CHALCEDONY
PAH1NIH0SHAH0Z	PUNISHES
MAA1GLAY2Z	MAGLAJ'S
BYUW1LIH0N	BULIN
GAE0GLIY0AA1RDIY0	GAGLIARDI(1)
STIH1KAH0L	STICKLE
CHEH1CHNIY0AH0Z	CHECHNYA'S
HHYUW1MER0AH0S	HUMERUS
KAH0VAA1LSKIY0	KOVALSKY
KAH0LEH1KTAH0D	COLLECTED
GRAE1BAH0N	GRABEN
SER1FIH0N	SERFIN
BLUW1MIH0NG	BLOOMING
OW1KIY0	OKEY
RIH0NGEH1T	RINGUETTE
NEH1DHER0TAH0N	NETHERTON
ZAE1FTIH0G	ZAFTIG
DAH1BAH0LSPIY2K	DOUBLESPEAK
HHIH1MAH0LSTAY0N	HIMMELSTEIN
SOW0TEH1LOW2	SOTELO
HHAY1NIY0	HEINEY
YUW1EH1S	US(1)
WAO1LIH0NGTAH0N	WALLINGTON
DIH0FRAA0NCHIY1SKOW0	DEFRANCISCO
KREH1TSIH0NJHER0	CRETSINGER
MIH1LIH0KAH0N	MILLIKEN
SKWIY1Z	SQUEEZE
STAE1NER0D	STANARD
MEH1GAH0DIY2LZ	MEGADEALS
AE0NTIH0SAH0PEY1SHAH0N	ANTICIPATION(1)
LIH0MFOW1MAH0Z	LYMPHOMAS
KRAO1	CRAW
DAH1NGKLIH0N	DUNKLIN
EH0MBEH1ZLER0	EMBEZZLER(1)
STAE1MPIH0NG	STAMPING
MAE1NYUW0AH0LZ	MANUALS
STAO1RFER0	STORFER
AE0NTEH1L	ANTELL
AE1SPRIH0N	ASPIRIN
CHIY1NAH0	CINA
YUW0JHIY1N	EUGENE
AH0SKRAY1B	ASCRIBE
CHIH1RIY0ER0	CHEERIER
TER0ZEH1CHIY0AE0K	TRZECIAK
STEY1BAH0LAY2ZAH0Z	STABILIZES
AH0PAA1NTIY0	APONTE
IH2REY1TAH0	IRETA
MEH1RIH0JHIH0Z	MARRIAGES
MAE1KER0	MAKAR
MEH2GAH0KAE1RYER0Z	MEGACARRIERS
LEH1TIY0EH0R	LETTIERE
GRAE1DSTAY0NZ	GRADSTEIN'S(1)
KER1S	KEARSE
BAH0BAE1NGGIH0DAH0	BABANGIDA(1)
MAO1LPAH0SIH0S	MOLPUS'S
BRAE1NTNER0	BRANDTNER
BER1KLIY0Z	BERKELEY'S
AA2MNAH0PREH1ZAH0NS	OMNIPRESENCE
KAA1RNER0	CARNER
SOW1LD	SOLD
RIY0ZAA1LVIH0NG	RESOLVING
SIY2TIH0VIY1NIY0	SITIVENI
WAA1Z	WAAS
FAW1T	FOUT
HHIH1NIH0D	HINTED(2)
MAE2NDRAE1KIY0AH0	MANDRACCHIA
PRUW0NEH1LAH0	PRUNELLA
HHEH1DIY0	HEDDY
STAE1GNEY2TIH0D	STAGNATED
BRUW1GER0Z	BRUEGGER'S
OW2VER0CHAA1RJHIH0NG	OVERCHARGING
TIH1MPAH0NAH0M	TYMPANUM
BLAE1KHHAO2KS	BLACKHAWKS
AE1NDIY0AH0N	ANDEAN
RIY2IH0MBER1ST	REIMBURSED
REY2DIY0OW0AE1KTIH0V	RADIOACTIVE
KLEH1RAH0FAY2	CLARIFY
DIY1VAH0	DIVA
KIY1CH	KEECH
SLIY1PWEH2R	SLEEPWEAR
SEY1PAH0NZ	SAIPAN'S
KAA0TAA0PAA1NOW0	CATAPANO
YAH1KAH0	YUCCA
KAH0PEH1TSKIY0	KOPETSKI
IH0KSPEH1NDIH0CHER0Z	EXPENDITURES(1)
VIH1NSEH0NTS	VINCENT'S
TREH1SAH0L	TRESTLE
GRAW1LKS	GROULX
SPEH1SHAH0LAY2ZIH0NG	SPECIALIZING
MIH0SRIY1DIH0NG	MISREADING
NAY1ER0IY0	NYERI
SPEY1SPAO2RT	SPACEPORT
KAE1VIH0NAO0	CAVENAUGH
WAY2OW1MIH0NGZ	WYOMING'S
IH1Z	IS
AE0MBIH1SHAH0N	AMBITION
WEY1RAW2K	WEYHRAUCH
MAH1FLER0	MUFFLER
MAH0KNIY1Z	MCNEES
HHUW1P	HOUP
BAE0MBUW1	BAMBOO
KOY1LIH2NG	COILING
OW1LSHER0	OLSHER
ER1NZBER0GER0	ERNSBERGER
TUW0MAA1ZOW0S	TUMAZOS
KAA1NIH0NG	CONNING
KAE1NAH0NZBER0G	CANNONSBURG
KAE1TAH0GAO2RIY0Z	CATEGORIES
YAA1N	JAAN
DAE1NDAH0LAY2AH0N	DANDELION
NUW1KAO2R	NUCOR
KEH1RIY0ER0	CARRIER(1)
DAA1LSTRAH0M	DAHLSTROM
IH0MPLOY1IY0Z	EMPLOYEES(1)
GRIY1TAH0Z	GRETA'S
HHER1ZAH0L	HIRZEL
SER2AA0FIY1M	SERAPHIM
SEH2LFIH0KSPREH1SHAH0N	SELF-EXPRESSION
LAA1KT	LOCKED
AH1LMER0	ULLMER
WAA2HHIY1D	WAHID
NAH0VAE1DAH0Z	NEVADA'S
BAE1GPAY2PER0	BAGPIPER
LAE1NSLAH0T	LANCELET
LOW1FER0	LOAFER
PREH0MAH0NIH1SHAH0NZ	PREMONITIONS
AH0NWAY1NDIH0NG	UNWINDING
EH2KSOW0SKEH1LAH0TAH0N	EXOSKELETON
PREH1GNAH0NSIY0Z	PREGNANCIES
SAE1LVOW0	SALVO
ZHIH2RAH0NAA1VSKIY2	ZHIRINOVSKY
GAE1LIY0AH0N	GALLEON
IH2NTAA1LER0AH0NT	INTOLERANT
WOW1NT	WONT
GAH0LEH1SIY0	GALESI
EH1GNAO2G	EGGNOG
PYEH1RPOW0NT	PIERREPONT(1)
AE1KMIY0	ACME
AO1TAH0	OUGHTA
GAO1LIH0NGER0	GALLINGER
FAY1RFAY2TIH0NG	FIREFIGHTING
RIY0BYUW1KS	REBUKES
THREH1DZ	THREADS
LEH1ZBIY0AH0NIH0ZM	LESBIANISM
SEH1LIH0K	SELLECK
KAW1ZLER0IH0K	KAUZLARICH
DAH1BAH0LYUW0EH1S	WS
REY1LWEY2Z	RAILWAYS
NAE1SHAH0NAH0LAY2ZIH0Z	NATIONALIZES
RIY2IH0NSHUH1RER0	REINSURER
GWAA2TAH0MAA1LAH0NZ	GUATEMALANS
HHAW1LIH0T	HOWLETT
THIH1K	THICK
PRIH1NSIH0Z	PRINCES(1)
DOW1M	DOHME
SPREH1KER0	SPRECHER
LAO1LER0	LAWLER
OW1VER0SPEH2NDIH0NG	OVERSPENDING
OW1TS	OATES
PRIY1STLIY0	PRIESTLEY
YUW1ZHER0IY0	USURY
TEY1PIY0EY0	TAPEIE
TAE1NAH0NBAW2M	TANENBAUM
AY1LER0Z	EILERS
SAY1IH0D	SAYIID
ZAY1CH	ZYCH
IH2MYUW0NAH0LAA1JHIH0KAH0L	IMMUNOLOGICAL
IH0NVEH1LAH0PS	ENVELOPS
SPAE1STIH0K	SPASTIC
HHYUW0MIH1LIY0EY2T	HUMILIATE
LIY1OW0NAH0	LEONA
BAH1VAH0N	BOVEN
TAE1KSIH0Z	TAXES(1)
KOW1WER1KER0Z	CO-WORKERS
VIH1RIH0K	VIERECK
IH0NOW1BLIH0NG	ENNOBLING
WIH1K	WYK
WER1LIY0	WORLEY
STAA1RTER0Z	STARTERS
GRUW1NER0T	GRUNERT
PLUH1RAH0SIY0	PLEURISY
KAO1RIY0AH0GRAE2F	CHOREOGRAPH
LEH1SIH0NG	LESSING
KWIH1ROW0Z	QUIROS
KAO2ZAE1LIH0TIY0Z	CAUSALITIES
BLAA1CHLIY0	BLACHLY
VIH1LIH0JHER0Z	VILLAGERS
AH0PEH2NDIH2SAY1TIH0Z	APPENDICITIS
VAO0REY1SHAH0S	VORACIOUS
KEY1TER0IH0NG	CATERING
MIH2KAH0LAE1NJHAH0LOW2Z	MICHELANGELO'S(1)
BLAH1DZ	BLOODS
PAH0SIH1FIH0KAO0RP	PACIFICORP
AH0NSEH1TAH0LD	UNSETTLED
AO1TOW0DEH2SK	AUTODESK
RIY1GAH0NZ	REAGAN'S(1)
BIH1LGER0	BILGER
WIY1KDEY2	WEEKDAY
GOW1BIY0	GOBI
AH0NHHER1D	UNHEARD
KAE1RIH0KER0	CARIKER
KOW1PYAH0SLIY0	COPIOUSLY
VAE0NVUH1RST	VANVOORST
ROW1M	RHOME
KAH1DWER2TH	CUDWORTH
IH0MBEH1D	EMBED
AA1PIH0AA2	APIA
SIH1VAH0K	SIVAK
NAA1NJHEH1TS	NONJETS
HHAE1FKAA2KT	HALF-COCKED
HHAA1THAO0RN	HATHORN
HHAW1BER0T	HAUBERT
DAY1IH0TS	DIETS
FAO0RSIH1DHIY0AH0	FORSYTHIA(1)
BEH1ZNER0	BEZNER
DIH1BAH0L	DIBBLE
NUW1MEH1KSIH0KAH0N	NEW-MEXICAN
DIH1STRAA2N	DISTRON
PRAW1LER0	PROWLER
KEY1SLOW2D	CASELOAD
RIY0HHER1ST	REHEARSED
UW1NAH0	UNA
HHER1L	HEARL
KAH0MEH1ROW0	CAMARO
OW0TAA1LAH0JHIY0	OTOLOGY
DUW0VAA1L	DUVALL
IH1NMEY2TS	INMATE'S
AE2STROW0FAH0TAA1GRAH0FIY0	ASTROPHOTOGRAPHY
MAH0KAE1N	MCCAHAN
SAH1MNER0Z	SUMNERS
RIY1MZ	REAMS
SAY2DER0AO1GRAH0FER0Z	SIDEROGRAPHERS
HHWEH1RTAH2	HUERTA
CHAE2TAH0HHUW1CHIY0	CHATTAHOOCHEE
FER1TAH0LAY2ZER0	FERTILIZER
BAE1NDAH0TRIY0	BANDITRY
IH2NTER0MIH1TAH0NT	INTERMITTENT
KLAE1NGIH0NG	CLANGING
RIY0SAO1RTS	RESORTS(2)
LOW0SKAA1LZOW0	LOSCALZO
GAY1KOW0Z	GEICO'S
HHAH1DAH0LSAH0N	HUDDLESON
HHAA1RTJHEY0	HARTJE
HHAE1KIH0T	HACKETT
MEH2LAH0NIY1ZHAH0NZ	MELANESIANS
LUW0GAA1NOW0	LUGANO
AO1RIH0M	OREM
KAH1KER0	KUCHER
FER1VER0	FERVOR
FRIY1MEY1SAH0NRIY0	FREEMASONRY
PRIY0LIH1M	PRELIM(1)
CHAE1LAH0NJHIH0Z	CHALLENGES
LUW1NZ	LOONS
FOW1BOW0S	PHOBOS
LOW1DIH0NGZ	LOADINGS
SOW1DER0	SODER
MAH0KAW1IH0N	MCCOWIN
PAE2NZIH0HHYUW1AH0	PANZHIHUA
DAA0GMAE1TIH0K	DOGMATIC
RIY1ZNAH0BAH2LNAH0S	REASONABLENESS(1)
LIH1TVIH0N	LITVIN
CHAO1MPAH0	CIAMPA
NIH1KS	NICK'S
AY1KAH0N	EICHEN
ZER0KYUW1LAH0N	ZURKUHLEN
AY1GAH0N	IGON
STER1NBER0GER0	STERNBERGER
POW1STIH0NG	POSTING
TEH2LAH0DEH1SIH0K	TELEDESIC
FRAH1SH	FRUSH
PEH1N	PENN
KLAE1MD	CLAMMED
SHOW1TAH0L	SCHOETTLE
EH1ND	END
AA1LIH0SAH0NZ	OLLISON'S
DIH1ZNIY0LAE2ND	DISNEYLAND
RAA1KLAO2	WROCLAW
HHAE1NZ	HAN'S(1)
LAE1KTIH0K	LACTIC
ROW1DIH0N	RODIN
MAO2RAH0TAO1RIY0AH0MZ	MORATORIUMS
CHAW1	CHAO
WER1TS	WURTZ
AO1STAH0NZ	AUSTIN'S
RIH0FAH1NDZ	REFUNDS
KAE0STIY1OW0	CASTIO
SPIH1LER0Z	SPILLERS
GRAE1VIH0TIY0	GRAVITY(1)
MAH0TAE1KSAH0S	MATAKSAS
HHAO1RNAH0K	HORNAK
NAA0NFIH1KSHAH0N	NONFICTION
EH1SIH0G	ESSIG
KAE0ZIY0MOW1DOW0	QUASIMODO
GEH1NTHNER0	GUENTHNER
BAH0NOY1ST	BENOIST
MAH0KBRIY1N	MCBREEN
MAA0RTIY1NOW0	MARTINO
AA0LEH1GRIY0	ALEGRE
VAA0SIY1L	VASIL
KAE1MIY0OW2	CAMEO
VAE1NDER0VLIY2T	VANDERVLIET
KLIH1NGER0MAH0N	KLINGERMAN
MAO1R	MORR
ZIH1RBIY0	ZERBE(1)
AE1SHBEH0RIY0	ASHBURY
KEY1PAH0N	CAPEN
WAY1ER0TAE2PT	WIRETAPPED
SKOW0LAA1RIY0	SCOLARI
HHIH2MAH0LAY1AH0N	HIMALAYAN(1)
AW2TGROW1N	OUTGROWN
LAA0SAO1RSAH0	LASORSA
SPIY1DRIH2NG	SPEEDRING
FIH0TSJHEH1RAH0LD	FITZGERALD
LEY1SK	LASKE
KAE1SK	CASK
DOW1DOW0Z	DODOS
AE1TLAH0SIH0Z	ATLAS'S
STRUH1K	STROOCK
PAO1RTNIY0	PORTNEY
WAA1DIH0D	WADDED
PAA0NTAA1NOW0	PANTANO
TIH1M	TIMM
IH0NKER1AH0JHD	ENCOURAGED(1)
DIY1M	DEAM
DIY1KRIY2ST	DECREASED(1)
WIH1LMAH0T	WILMOT
LAE2KAH0WAA1NAH0	LACKAWANNA
SKUW1T	SCHUETT
SHIH1RIH0N	SHEARIN
BRUW1N	BRUEN
TAH0LAA1L	TALAL
HHER1MZ	HERMS
KWOW1LEH0K	KWOLEK
PUW1LIY0	POOLEY
SEH1GMAH0NTS	SEGMENTS
STREY1NJHIH0ST	STRANGEST
OW0BRIH1NGGER2	O'BRINGER
CHAH0JHIH1NSKIY2	CHUDZINSKI
GRAH1NBER0G	GRUNBERG
BAH0HHIH1R	BAHIR
PLEH1JHD	PLEDGED
RIY0LEY1T	RELATE(1)
TUW1RNIY0Z	TOURNEYS
REH1DAY0Z	REDEYES
KAA1NVEH2NT	CONVENT(1)
BAE0NKEH1RIY0OW0	BANCARIO
LAE1DER0Z	LADDERS
KRAE1PSER0	CRAPSER
SAH0LUW2TAH0TAO1RIY0AH0N	SALUTATORIAN
PLEY1NER0	PLANAR
HHAH1NDRAH0DTHS	HUNDREDTHS
EH1LZ	ELS
TIH1NGKLER0	TINKLER(1)
PRIY0VEH1NIH0V	PREVENTIVE(3)
DIH0SCHAA1RJHIH0NG	DISCHARGING
EH1MPSAH0N	EMPSON
PEY1NTER0	PAINTER
OW1VER0TER2NZ	OVERTURNS
SIH1M	SIMM
SAH1NDIY2	SUNDAY(1)
HHIY1G	HEEG
BIH1KER0	BICKER
HHWIH1TIH0D	WHITTED(1)
EH1GAH0LSTAH0N	EGGLESTON
AE0NDAO1RAH0	ANDORRA
FRAH1STREY2TS	FRUSTRATES
BRAY1KSIY0IH0S	BRIXIUS
NAE1PER0	NAPPER
DIH0SEH1NDAH0NTS	DESCENDENTS
AA1RLAY2N	ARLINE
RAH0DIY1MZ	REDEEMS
AY1SIH0LIY0	ICILY
SAH0BMER1ST	SUBMERSED
NAE1KIY0OW2	NACCHIO
KER1NAH0GAH0N	KERNIGAN
LIH1LJHIH0DAA0L	LILJEDAHL
AH0KEY1OW0	AKAO
PRAA1KSMAY2R	PROXMIRE
MAE1NDLER0	MANDLER
VIH2ZAH0BIH1LIH0TIY0	VISIBILITY
AY1DAH0LZ	IDOLS
BER0GOY1NZ	BURGOYNE'S
TAW1NLIY0	TOWNLEY
KAE1TNER0	KATTNER
MAA0NJHAA1KAH0	MANJACA
DAO1TRIY0	DAUGHTREY
GYUW1ZIH0Z	GUSES
WIH1CHER0D	WHICHARD
DUW1MAH0Z	DUMAS
PRAA1SIH0KYUW2TER0Z	PROSECUTORS
HHEH1NSAH0LER0	HENSLER
PER1FAH0KLIY0	PERFECTLY(1)
RIY0HHAY1RIH0NG	REHIRING
KIY2OW0TAA1KAH0	KIYOTAKA
VIH1SKAW0NT	VISCOUNT
BER1GLIH0NG	BERGLING
TIH1CHIY0	TICHY
TRAW1TMAH0N	TROUTMAN
DAA1GFAY2T	DOGFIGHT
HHEH1VNER0	HEVNER
AO1RIY0EH2NTAH0D	ORIENTED
WAO1RLIY0	WHORLEY(1)
KAH1LER0TAH0N	CULLERTON
KAA0VAA1ZOW0Z	CAVAZOS
AE1KTAH0N	ACTIN
AE0KSEH1SER0IY0	ACCESSORY
NUW1MEH1KSIH0KAH0NZ	NEW-MEXICANS
DOW0MEY1N	DOMAIN
SHIY1AY2TS	SHIITES
BIH1DLOW0Z	BIDLO'S
MEH1RLOW0	MERLO
IH1NGGLAH0NDER0Z	ENGLANDERS
MAA0TSEY1IY0	MAZZEI
TWAE1T	TWAT
ROW1DAH0L	ROEDEL
FAO0RGOW1IH0NG	FOREGOING
GAE1ZDAH0	GAZDA
PEH1NTAE2KS	PENTAX
STEH1NSTRAH0M	STENSTROM
SKIY0AA0VOW1NIY0	SCHIAVONI
YUH1ROW0FAY0LZ	EUROPHILES
IY2LAA1N	ILAN
DEH1MER0S	DEMERSE
MAE1LAH0BRAH0	MALABRE
DIH2SAH0PIY1RD	DISAPPEARED(1)
WUH1DCHAH2KS	WOODCHUCKS
KYUW2RAE1REY2	CURARI
LAH1TS	LUTZ
SPAH0LAH1NGKIH0NG	SPELUNKING
JHUW1T	JUETT
LOW1PEH0Z	LOPEZ
TEH1KIH2NT	TECHINT(1)
MAH0GAE1VAH0N	MCGAVIN
MAY1ER0ZIH0Z	MYERS'S
WEH1LIH0NG	WEHLING
HHAY1RZ	HIRES(1)
AH0MEH1RIH0KAH0NZ	AMERICANS
SMUW1DHZ	SMOOTHS
AH2NDER0EH1STIH0MIH0TS	UNDERESTIMATES
SHER1LAH0ND	SHERLUND
RIH0ZIH1JHUW0AH0L	RESIDUAL
PUW1RSPIH1RIH0TIH0D	POOR-SPIRITED
SIH1FTIH0D	SIFTED
KRAH1PNIH0K	KRUPNICK
BEY1TMAH0N	BATEMAN
DER1TS	DIRT'S
WIH1SIY0NER0	WISENER
GIH1VEH0TH	GIVETH
LAE1SMOW0	LASMO
MIH1SHRAH0	MISHRA
STIY1LWER2KS	STEELWORKS
AA1NBAO2RD	ONBOARD
SIY0AE1TAH0LZ	SEATTLE'S
HHER0DLIH1SKAH0	HRDLICKA
EH1MZ	M.S
SAE1VAH0JH	SAVAGE
KRIH0TIY1KIH0NG	CRITIQUING
PAA1RTS	PARTS'
KLAY1MAH0TS	CLIMATES
IH2MAE1JHAH0NIH0NG	IMAGINING
FEY1NTNAH0S	FAINTNESS
VOW1LVAH0VIH0TS	VOLVOVITZ
GAA0LVEH1Z	GALVEZ
HHAO1R	WHORE
PLEY1GD	PLAGUED
GAA0RIY1GIH0S	GARRIGUS
KLAW1DIY0	CLOUDY
THAO1RN	THORN
IH0ROW1DIH0D	ERODED(1)
KAH1L	CULL
SPIY1LER0	SPIELER
KAH0MTWAA1	COMTOIS
LAW1	LOUGH
BRAY1NER0	BRYNER
JHIH1F	JIF
MAA1RIH0S	MARIS
SAH1BFAE2MAH0LIY0Z	SUBFAMILIES
GWIY0AO1N	GUION
SAO1NDER0SAH0N	SAUNDERSON
ZIH1DAH0KS	XIDEX
SIH1GER0	SIGUR
NIH1SLIY0	NISSLEY
SWAA1NZIY0	SWANZY
KAE1STOW0	CASTO
KAY1NER0	KINER
DEH1RDEH2VAH0LZ	DAREDEVILS
SHUW1TS	SCHUETZE
AH0NSIY1L	UNSEAL
MAY0KRAA1MAH0TER0	MICROMETER
PEH1RAH0LAH0S	PERILOUS
AA0ROW1KAH0	AROCHA
HHAW1IH0SAH0N	HOWISON
AA0LOY1SIY0AH0	ALOISIA
AA1PRAH0L	APRILE
IY0KAA1LAH0JHIH0S	ECOLOGISTS(3)
DAY2AH0KRIH1TAH0KAH0L	DIACRITICAL
AE1SHLAY2N	ASHLINE
BRUW1NIH0NG	BRUNING
MAE1KWER2LD	MACWORLD
TAE2RAH0VEH1LAH0	TARAVELLA
FRAE1KSHAH0NAH0L	FRACTIONAL
TEH1KNIH0KAH2LER0	TECHNICOLOR
HHOW1DAW2N	HOEDOWN
POW1LER0AY2ZD	POLARIZED
DEY1SHIY0AH0	DACIA
AA1RNOW0LDIY0	ARNOLDY
SLAE1DHER0IH0NG	SLATHERING
CHIY0KER0EH1LOW2	CICCARELLO
SHLAH1ND	SCHLUND
OW2VER0EH0KSAY1T	OVEREXCITE
RIH1MD	RIMMED
NAA1NSEH1KWIH0TER0Z	NON-SEQUITURS
REH1SLER0	RESSLER
KOW1ZMAH0	COSMA
TER1HHAO0RST	TERHORST
KAO1RNFIY1LDZ	CORNFIELDS
BEH1TAH0L	BETEL
NAO1RCHAH0	NORCIA
IH1RMAA2RK	EARMARK
YUW1IY0	HUGHIE(1)
MAA1DER0AH0TS	MODERATES
SKWAA1TER0Z	SQUATTERS
KAA0MIH1NGGAH0LIH0NG	COMMINGLING
AO1SIY0	AUSSIE
WIH1KLAH0ND	WICKLUND
SER1NEY2MZ	SURNAMES
HHAA1RBIH0NJHER0	HARBINGER
SEH1NTER0FOW2LD	CENTERFOLD
DIH1STRIH0KTS	DISTRICT'S
RIY0BAW1ND	REBOUND
KLAO1GD	CLOGGED
HHAA1RTRAH2NFT	HARTRANFT
HHAH1STIH0D	HUSTED
AA1VEY2	AVE
AE0MBAE1SAH0DER0Z	AMBASSADORS
SOW0BOW1TKAH0	SOBOTKA
TAE2BLOY0DAH0ZEY1SHAH0N	TABLOIDIZATION
RAA1T	ROT
BER0AO1FSKIY0	BOROWSKI
YER1GAH0N	YEARGAN
HHEH1KS	HEX
SMEH1STAH0D	SMESTAD
KEH1MER0ER0	KEMERER
MAA2NTEH0MAA0RAA1NOW0	MONTEMARANO
LAH0WIH1NSKIY0Z	LEWINSKY'S(1)
HHAY1NAH0NAH0N	HEINONEN
NUW1KER0CHAH0N	NEUKIRCHEN
TRAE1KT	TRACHT
EH0NAE1MER0Z	ENAMORS
PLAA1MAH0N	PLAMANN
SKEH1PTIH0KAH0LIY0	SKEPTICALLY
AE0DMIH1NIH0STREY2TER0Z	ADMINISTRATORS'
GAY2TAA1N	GAITAN
KAE1PCHER0Z	CAPTURES
NEH1SAH0T	KNESSET
DEH1PYUW0TIY0	DEPUTY(1)
TAH1MZ	TUMS
REH1NAH0GEY2DZ	RENEGADES
AH0LIH1RIY0OW0	ALIRIO
LAE1LIY0ER0	LALLIER
